"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UVAFluX-CESGCN","28",1.7646978411014,72.8242566295458,1.67313818816929,83.4698715209961,0,0,10
"UVAFluX-CESGCN","29",1.24302410623882,132.482187530982,1.26581316092053,164.107269287109,0,0,10
"UVAFluX-CESGCN","30",0.251376503703988,2.26895504330345,Inf,2.54695892333984,1,1,10
"UVAFluX-CESGCN","31",0.491328867449605,17.4657015179676,0.489582651511097,24.2933502197266,0,0,10
"UVAFluX-CESGCN","32",0.24670287134147,28.4460314414646,0.308883667402739,47.8778228759766,0,0,10
"UVAFluX-CESGCN","33",0.973939348699565,315.690914382512,0.953214595009,320.28284072876,0,0,10
"UVAFluX-CESGCN","34",1.2788702518799,700.191447273719,1.05214835148149,726.217529296875,0,0,10
"UVAFluX-CESGCN","35",0.215865135861111,11.7244772134864,0.281905851706378,22.9440307617188,0,1,10
"UVAFluX-CESGCN","36",1.68476473796124,1056.8536990176,1.43127158532467,1135.51800537109,0,0,10
"UVAFluX-CESGCN","37",1.00193879113308,207.234854909814,0.91894839807181,249.79150390625,0,0,10
"UVAFluX-CESGCN","38",1.03620019763623,22.9139576254098,0.784676084588091,25.9545612335205,0,0,10
"UVAFluX-CESGCN","39",1.26837236857024,613.576097176129,1.07383489146042,666.957855224609,0,0,10
"UVAFluX-CESGCN","40",0.912289931671146,76.3964958540875,0.818705559084913,104.565414428711,0,0,10
"UVAFluX-CESGCN","41",0.413668955551111,19.3000089966484,0.685324968074993,35.0392150878906,1,1,10
"UVAFluX-CESGCN","42",1.63070216746443,903.182745584836,1.31064701358506,959.475036621094,0,0,10
"UVAFluX-CESGCN","44",1.17324862049206,43.7416605068,0.975154414150584,46.7479400634766,0,0,10
"UVAFluX-CESGCN","45",0.921194502297547,105.357472964776,0.838354525356389,136.014068603516,0,0,10
"UVAFluX-CESGCN","46",1.79863516304874,20.7025928530403,Inf,26.0760288238525,0,0,10
"UVAFluX-CESGCN","47",1.71156875255725,422.178347786282,1.65312264042237,475.218627929688,0,0,10
"UVAFluX-CESGCN","48",1.88246550258058,698.82458564745,1.8240267943037,764.57763671875,0,0,10
"UVAFluX-CESGCN","49",1.45018207389297,158.348228862066,1.38556460771121,177.092483520508,0,0,10
"UVAFluX-CESGCN","50",0.157913005863561,1.34163379052826,0.0217649690972646,0.304325103759773,1,1,10
"UVAFluX-CESGCN","51",0.90636821339891,192.167475738194,0.767359061572009,224.113861083984,0,0,10
"UVAFluX-CESGCN","53",1.98313826336335,113.128241415339,2.90600561702906,204.459411621094,0,1,10
"UVAFluX-CESGCN","54",0.89507351298025,41.3146332074207,0.698815809485787,50.3731842041016,0,0,10
"UVAFluX-CESGCN","55",0.966026427125349,85.8151043262316,0.882290830581046,105.748123168945,0,0,10
"UVAFluX-CESGCN","56",2.69329834062501,74.9542943123693,Inf,79.2274475097656,0,0,10
"UVAFluX-CESGCN","72",1.14569859740481,1041.8559877228,1.15192741448722,1041.85206222534,0,0,10
"UVAFluX-Ensemble","01",1.00496222036832,195.507826086957,1.05477540718546,221.777777777778,0.166666666666667,0.222222222222222,35
"UVAFluX-Ensemble","02",1.05319883171816,12.0094927536232,0.909464553757755,14.2222222222222,0.166666666666667,0.388888888888889,35
"UVAFluX-Ensemble","04",0.637824599191955,600.079830917874,0.689669128750877,709.388888888889,0.166666666666667,0.333333333333333,35
"UVAFluX-Ensemble","05",1.06893523933821,51.4216425120773,0.827692564903102,57.4444444444444,0.111111111111111,0.277777777777778,35
"UVAFluX-Ensemble","06",0.556801182194952,625.577246376812,0.496667481080176,787.5,0.166666666666667,0.388888888888889,35
"UVAFluX-Ensemble","08",0.859276533712414,152.889323671498,0.791025040069198,167.611111111111,0.166666666666667,0.277777777777778,35
"UVAFluX-Ensemble","09",0.994125145991805,73.6888405797101,0.893636140780418,81.5555555555556,0.0555555555555556,0.333333333333333,35
"UVAFluX-Ensemble","10",0.957530265721692,47.793309178744,0.902947759727964,51.4444444444444,0.277777777777778,0.277777777777778,35
"UVAFluX-Ensemble","11",1.05696308064993,20.6095410628019,0.933963862943985,22.8888888888889,0.166666666666667,0.277777777777778,35
"UVAFluX-Ensemble","12",0.664458121287881,414.42154589372,0.747456882579348,541.055555555556,0.0555555555555556,0.444444444444444,35
"UVAFluX-Ensemble","13",0.796824214472806,287.503043478261,0.719518943744418,321.611111111111,0.0555555555555556,0.222222222222222,35
"UVAFluX-Ensemble","15",0.91145706467123,16.4747826086957,0.799149662900098,19.6111111111111,0.0555555555555556,0.222222222222222,35
"UVAFluX-Ensemble","16",0.855223503313579,81.3777777777778,0.853484589918748,97.1111111111111,0.0555555555555556,0.111111111111111,35
"UVAFluX-Ensemble","17",0.775385265434265,375.076956521739,0.772764418547836,423.722222222222,0.222222222222222,0.277777777777778,35
"UVAFluX-Ensemble","18",0.872785609880548,217.124951690821,0.792220886403158,240.666666666667,0.111111111111111,0.222222222222222,35
"UVAFluX-Ensemble","19",1.04032695904097,45.7066425120773,0.799083437596899,49.2777777777778,0.111111111111111,0.166666666666667,35
"UVAFluX-Ensemble","20",0.780515817203257,79.6371739130435,0.741806949034303,89.3888888888889,0.166666666666667,0.166666666666667,35
"UVAFluX-Ensemble","21",0.91922993923526,177.573743961353,0.775401032553142,191,0.111111111111111,0.166666666666667,35
"UVAFluX-Ensemble","22",0.872855331563111,135.83229468599,0.926422089000025,172.166666666667,0.166666666666667,0.277777777777778,35
"UVAFluX-Ensemble","23",1.22419520632096,22.2146859903382,0.927532136571521,23.4444444444444,0.277777777777778,0.388888888888889,35
"UVAFluX-Ensemble","24",0.976613619795369,91.9794927536232,0.837085840493784,101.722222222222,0.0555555555555556,0.166666666666667,35
"UVAFluX-Ensemble","25",0.872037809810604,87.2971014492754,0.774177986277109,107.777777777778,0.166666666666667,0.611111111111111,35
"UVAFluX-Ensemble","26",0.926854300214282,123.671884057971,0.705538466428636,145.388888888889,0.166666666666667,0.222222222222222,35
"UVAFluX-Ensemble","27",0.86512078213841,370.777946859903,0.91865459109658,409.666666666667,0,0.111111111111111,35
"UVAFluX-Ensemble","28",1.01537590811733,80.4972463768116,0.661330967826923,86.3333333333333,0.111111111111111,0.166666666666667,35
"UVAFluX-Ensemble","29",0.998197117961955,224.608550724638,0.920618522260655,244.5,0.166666666666667,0.277777777777778,35
"UVAFluX-Ensemble","30",1.16051528372444,21.5925603864734,0.729707163088647,23.5,0.277777777777778,0.388888888888889,35
"UVAFluX-Ensemble","31",0.86862210759705,51.5160869565217,0.782127687373588,55.2222222222222,0.222222222222222,0.444444444444444,35
"UVAFluX-Ensemble","32",0.87089310819253,82.5650724637681,0.764964180535711,93.2777777777778,0,0.222222222222222,35
"UVAFluX-Ensemble","33",1.00381658586397,80.5142753623188,0.956424128053548,82.6666666666667,0.222222222222222,0.555555555555556,35
"UVAFluX-Ensemble","34",0.769242574364824,301.392922705314,0.731792216897848,337.833333333333,0,0.222222222222222,35
"UVAFluX-Ensemble","35",0.701280535627004,61.3128743961353,0.665329904270116,77.0555555555556,0,0.166666666666667,35
"UVAFluX-Ensemble","36",0.65817625587224,478.668333333333,0.657431472195651,569.777777777778,0.111111111111111,0.333333333333333,35
"UVAFluX-Ensemble","37",0.862065730843888,240.202270531401,0.678724118537239,269.5,0.0555555555555556,0.277777777777778,35
"UVAFluX-Ensemble","38",1.15040658859614,14.3374637681159,0.942852747766615,16.1111111111111,0.111111111111111,0.333333333333333,35
"UVAFluX-Ensemble","39",0.928846747737114,423.921256038647,0.886647520143053,488.055555555556,0.0555555555555556,0.166666666666667,35
"UVAFluX-Ensemble","40",0.95762759043161,109.502729468599,0.804460745824772,120.555555555556,0.0555555555555556,0.222222222222222,35
"UVAFluX-Ensemble","41",1.19238097597813,185.103188405797,1.2824028370655,209,0,0.0555555555555556,35
"UVAFluX-Ensemble","42",0.853241916127881,400.443260869565,0.812342504268767,441.333333333333,0.166666666666667,0.388888888888889,35
"UVAFluX-Ensemble","44",0.923226468428702,20.0673429951691,0.833202738491729,23.1666666666667,0.0555555555555556,0.166666666666667,35
"UVAFluX-Ensemble","45",0.881327839077666,137.703164251208,0.76970959260277,150.888888888889,0.111111111111111,0.111111111111111,35
"UVAFluX-Ensemble","46",1.25655618078182,8.65980676328502,0.934006001304387,10.7222222222222,0.111111111111111,0.444444444444444,35
"UVAFluX-Ensemble","47",0.793874650670599,270.053381642512,0.753651373226047,307.555555555556,0.111111111111111,0.222222222222222,35
"UVAFluX-Ensemble","48",0.760221164317282,536.328913043478,0.709303981380592,629,0.0555555555555556,0.166666666666667,35
"UVAFluX-Ensemble","49",0.740163175034836,103.860507246377,0.765630777552193,115.444444444444,0.111111111111111,0.111111111111111,35
"UVAFluX-Ensemble","50",1.03263818646471,8.13427536231884,0.833302254399666,9.72222222222222,0.111111111111111,0.333333333333333,35
"UVAFluX-Ensemble","51",0.883757190176396,147.62690821256,0.778230664440706,165.777777777778,0,0.111111111111111,35
"UVAFluX-Ensemble","53",1.02748871939397,173.786400966184,0.93197401543849,195.555555555556,0.0555555555555556,0.388888888888889,35
"UVAFluX-Ensemble","54",1.09760827309271,47.6906280193237,0.903002599126607,53.1111111111111,0,0.277777777777778,35
"UVAFluX-Ensemble","55",0.890228835631876,99.8178985507246,0.76015202007764,110.444444444444,0.111111111111111,0.222222222222222,35
"UVAFluX-Ensemble","56",0.964241453374714,36.842922705314,0.885434289630844,40.3888888888889,0.111111111111111,0.333333333333333,35
"UVAFluX-Ensemble","72",0.904485135785874,289.322439613527,1.06165398209159,363.777777777778,0.166666666666667,0.388888888888889,35
"VTSanghani-PRIME","01",1.54837017525952,277.161207729469,1.53755513575437,310.666666666667,0.111111111111111,0.277777777777778,35
"VTSanghani-PRIME","02",0.996801427094318,10.9634782608696,0.903182100491268,13.6111111111111,0.5,0.777777777777778,35
"VTSanghani-PRIME","04",1.6569563897224,1252.3004859335,1.55889806047495,1313.47058823529,0,0,29
"VTSanghani-PRIME","05",0.87419026058184,28.5997993311037,0.901589075903335,45.7692307692308,0.230769230769231,0.769230769230769,29
"VTSanghani-PRIME","06",1.41270464656172,1344.89939613527,1.29822512766327,1497.05555555556,0,0.111111111111111,35
"VTSanghani-PRIME","08",1.08421061615483,172.899541062802,1.02008740426677,192.666666666667,0,0,35
"VTSanghani-PRIME","09",1.62840553992235,53.284347826087,1.59501082399147,73.3333333333333,0.0833333333333333,0.333333333333333,23
"VTSanghani-PRIME","10",1.12072432889628,54.3790579710145,1.04884225873471,58.6111111111111,0.111111111111111,0.333333333333333,35
"VTSanghani-PRIME","11",0.796490749136722,15.8053623188406,0.80291373659784,20.2777777777778,0.333333333333333,0.5,35
"VTSanghani-PRIME","12",1.50684733829178,892.170531400966,1.36671971261364,948.222222222222,0,0,35
"VTSanghani-PRIME","13",0.802999198724121,245.40347826087,0.788835734893178,291.722222222222,0.166666666666667,0.333333333333333,35
"VTSanghani-PRIME","15",1.54237295939164,22.7550724637681,1.30729812758658,26.8333333333333,0,0.0555555555555556,35
"VTSanghani-PRIME","16",1.13819921158393,124.211352657005,1.04677911613279,134.777777777778,0,0.0555555555555556,35
"VTSanghani-PRIME","17",0.949847767197714,208.208297101449,0.923138030556162,252.583333333333,0.166666666666667,0.583333333333333,23
"VTSanghani-PRIME","18",0.988632089198704,216.672149758454,0.92662641728076,250.666666666667,0.222222222222222,0.333333333333333,35
"VTSanghani-PRIME","19",0.680981449159305,18.1452173913043,0.759446246132826,28.9166666666667,0.416666666666667,0.666666666666667,23
"VTSanghani-PRIME","20",0.997452729114842,87.6870048309179,0.946201986273459,101.611111111111,0.166666666666667,0.166666666666667,35
"VTSanghani-PRIME","21",1.35546491513091,123.112826086957,1.2723613075773,155.5,0.25,0.666666666666667,23
"VTSanghani-PRIME","22",1.83200866992825,255.360241545894,1.79675246932155,290.277777777778,0,0.166666666666667,35
"VTSanghani-PRIME","23",0.650238791133227,11.6840338164251,0.737252619780287,18.8888888888889,0.444444444444444,0.833333333333333,35
"VTSanghani-PRIME","24",0.654894730006043,59.0400724637681,0.626125799987141,73.9444444444444,0.277777777777778,0.666666666666667,35
"VTSanghani-PRIME","25",0.513779056069133,52.2475362318841,0.552712201609634,79.3333333333333,0.333333333333333,0.666666666666667,35
"VTSanghani-PRIME","26",0.514809461807877,46.0332441471572,0.483898932568557,63.8461538461539,0.769230769230769,0.923076923076923,29
"VTSanghani-PRIME","27",1.04989491400175,410.050338164251,1.03006883273496,430.388888888889,0.166666666666667,0.333333333333333,35
"VTSanghani-PRIME","28",0.662221007947861,46.5244444444444,0.724867992546008,67.1666666666667,0.277777777777778,0.555555555555556,35
"VTSanghani-PRIME","29",0.876003034939175,93.1175724637681,0.869854985117892,120.166666666667,0.333333333333333,0.666666666666667,23
"VTSanghani-PRIME","30",0.507029665798648,8.7204347826087,0.52117904440137,13.3888888888889,0.277777777777778,0.722222222222222,35
"VTSanghani-PRIME","31",0.901383864880756,46.3765700483092,0.858123266682047,53.8888888888889,0.277777777777778,0.333333333333333,35
"VTSanghani-PRIME","32",1.01310276337487,88.885193236715,0.948640346441851,108.444444444444,0.166666666666667,0.388888888888889,35
"VTSanghani-PRIME","33",0.888365019678153,71.0477536231884,0.90254863306052,78.2222222222222,0.388888888888889,0.611111111111111,35
"VTSanghani-PRIME","34",0.8600996431579,295.289444444444,0.811313876134172,329.555555555555,0.333333333333333,0.5,35
"VTSanghani-PRIME","35",0.820487018834299,62.2971014492754,0.741579595279039,76.5,0.0555555555555556,0.111111111111111,35
"VTSanghani-PRIME","36",0.770564693459726,478.431763285024,0.757198468081764,551.111111111111,0.5,0.555555555555556,35
"VTSanghani-PRIME","37",0.670639702356381,92.5094565217391,0.668889438708381,122.333333333333,0.333333333333333,0.583333333333333,23
"VTSanghani-PRIME","38",0.89503770253666,8.92505016722408,0.997425088764795,13.9230769230769,0.153846153846154,0.461538461538462,29
"VTSanghani-PRIME","39",0.704684563230136,256.951352657005,0.711025830556666,308.722222222222,0.444444444444444,0.555555555555556,35
"VTSanghani-PRIME","40",0.629327104768848,64.4633816425121,0.56765247402822,77.5555555555556,0.5,0.722222222222222,35
"VTSanghani-PRIME","41",1.39066817936285,196.942415458937,1.51066117412654,233.722222222222,0,0.0555555555555556,35
"VTSanghani-PRIME","42",0.871348721756242,354.415652173913,0.810887457404297,388,0.5,0.555555555555556,35
"VTSanghani-PRIME","44",0.468579446601305,9.56640096618358,0.487612954031881,13,0.5,0.666666666666667,35
"VTSanghani-PRIME","45",0.472103015733597,34.3326086956522,0.535413126007946,51.6666666666667,0.583333333333333,0.916666666666667,23
"VTSanghani-PRIME","46",1.06124344971421,7.51729468599034,0.963427957648154,11.5555555555556,0.444444444444444,0.722222222222222,35
"VTSanghani-PRIME","47",1.07741301630928,318.780217391304,1.04125916880228,362.444444444445,0.222222222222222,0.277777777777778,35
"VTSanghani-PRIME","48",0.993059273445631,642.418333333333,0.929847801064791,738.333333333333,0.111111111111111,0.222222222222222,35
"VTSanghani-PRIME","49",1.24287379270921,153.960265700483,1.22978963506014,164.5,0.0555555555555556,0.0555555555555556,35
"VTSanghani-PRIME","50",0.527094338522171,3.68509661835749,0.493784650379675,5.27777777777778,0.666666666666667,0.833333333333333,35
"VTSanghani-PRIME","51",0.456584109653982,47.1923076923077,0.454468603147738,63.2307692307692,0.538461538461538,0.846153846153846,29
"VTSanghani-PRIME","53",1.2517088826401,194.459637681159,1.15371839390463,226.166666666667,0.222222222222222,0.333333333333333,35
"VTSanghani-PRIME","54",0.971976646659878,25.2178260869565,1.0361466478852,40.6666666666667,0.333333333333333,0.916666666666667,23
"VTSanghani-PRIME","55",0.847050522581878,44.8974275362319,0.914100618281719,67.9166666666667,0.333333333333333,0.833333333333333,23
"VTSanghani-PRIME","56",1.12141159745916,37.2183333333333,0.989870297074489,40.3888888888889,0.166666666666667,0.222222222222222,35
"VTSanghani-PRIME","72",1.25715909458009,407.309275362319,1.20923517593524,420.833333333333,0.166666666666667,0.222222222222222,35
"fjordhest-ensemble","01",0.963905168236019,198.188418599034,0.962864916173441,242.645,0.166666666666667,0.388888888888889,30
"fjordhest-ensemble","02",0.967313260889349,10.1442766304348,0.971566680032656,14.355,0.25,0.6875,26
"fjordhest-ensemble","04",0.813993468610028,552.789650815217,0.999015507112476,774.778125,0.125,0.5,26
"fjordhest-ensemble","05",1.03626279269695,45.68481352657,0.972877570804753,65.4116666666667,0.166666666666667,0.555555555555556,30
"fjordhest-ensemble","06",0.792014788438408,836.466562560386,0.995096200668033,1251.50333333333,0.0555555555555556,0.611111111111111,30
"fjordhest-ensemble","08",0.883883539048517,152.316612318841,0.9714241499738,194.581111111111,0,0.5,30
