"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UMass-trends_ensemble","41",1.07904063926492,170.953079710145,1.24052890767345,209.166666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","42",0.913441805912805,682.984710144928,0.947647113234018,768.25,0,0.333333333333333,16
"UMass-trends_ensemble","44",0.802749492491398,23.9231884057971,0.895655978604068,32.0833333333333,0,0.333333333333333,16
"UMass-trends_ensemble","45",0.912675234030522,197.776557971014,0.917603092447404,230.583333333333,0,0,16
"UMass-trends_ensemble","46",1.06392682377132,9.37670289855073,0.939205858848784,12.3333333333333,0.5,0.5,16
"UMass-trends_ensemble","47",0.817135850775195,376.095,0.908619611281022,452.333333333333,0,0.166666666666667,16
"UMass-trends_ensemble","48",0.858917183825508,843.283695652174,0.864944373472282,959.333333333333,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","49",0.734164359082039,127.909456521739,0.870617212290994,158.666666666667,0,0,16
"UMass-trends_ensemble","50",0.822089962492391,9.14315217391304,0.951796623054928,14.5833333333333,0.166666666666667,0.5,16
"UMass-trends_ensemble","51",0.942668362817437,223.634927536232,0.925839665806455,262.25,0,0,16
"UMass-trends_ensemble","53",0.877112850480907,124.026123188406,0.94783700750278,170.25,0.166666666666667,0.5,16
"UMass-trends_ensemble","54",1.02430779667775,74.3039855072464,0.940151182206436,85.75,0,0,16
"UMass-trends_ensemble","55",0.886035624861544,141.459601449275,0.907055537115209,172,0,0.166666666666667,16
"UMass-trends_ensemble","56",0.845929877665835,50.4942028985507,0.938710929982481,63.5,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","72",0.855516365877299,429.395144927536,1.00003302166855,528.583333333333,0.333333333333333,0.5,16
"UNC_IDD-InfluPaint","01",0.671306484559809,154.972690606157,0.704818008254252,182.774161307635,0.2,0.4,8
"UNC_IDD-InfluPaint","02",0.64211057379776,9.48734351721584,0.873208126907707,16.954581385826,0.4,1,8
"UNC_IDD-InfluPaint","04",0.966084975444347,1408.26905793642,1.00180411547277,1526.99622718915,0,0,8
"UNC_IDD-InfluPaint","05",0.568178367198782,40.155944126329,0.60758612738177,59.4849035099751,0.2,0.6,8
"UNC_IDD-InfluPaint","06",0.473875692980579,524.258595640489,0.509200639544342,693.812173581684,0.2,0.4,8
"UNC_IDD-InfluPaint","08",0.713307677223301,190.567156257142,0.762554595088265,226.348338779699,0,0.2,8
"UNC_IDD-InfluPaint","09",0.724115350059446,90.0028641969559,0.787275148444015,116.769173102311,0,0.2,8
"UNC_IDD-InfluPaint","10",0.545838057613571,46.03448003231,0.611572375557281,56.7121320077952,0,0.2,8
"UNC_IDD-InfluPaint","11",0.691515257756094,22.411434792104,0.752411896905831,29.033126298662,0,0.6,8
"UNC_IDD-InfluPaint","12",0.397608571338013,321.197903501768,0.472439292399603,442.041876129431,0,0.2,8
"UNC_IDD-InfluPaint","13",0.532266496545635,260.675715431249,0.57511065110393,319.363318802281,0,0,8
"UNC_IDD-InfluPaint","15",0.263625811659823,4.05212827513484,0.232696472065734,5.33431905557567,0.6,1,8
"UNC_IDD-InfluPaint","16",0.545654701104967,55.7065397561156,0.678320402871332,80.552251171056,0.2,0.6,8
"UNC_IDD-InfluPaint","17",0.69002460721572,481.256092671255,0.722671288272123,553.007473378247,0,0,8
"UNC_IDD-InfluPaint","18",0.663011279621345,243.077568681784,0.671891105153318,285.419065018628,0,0,8
"UNC_IDD-InfluPaint","19",0.81680676197568,55.1561170410428,0.728805433408604,64.6996710561766,0,0,8
"UNC_IDD-InfluPaint","20",0.295584971738282,35.3439222914725,0.390227432462035,54.3452815542186,0,0.6,8
"UNC_IDD-InfluPaint","21",0.778211655173307,235.392937343699,0.756139479795579,265.868791928086,0,0,8
"UNC_IDD-InfluPaint","22",0.390575501530118,62.218036032611,0.570656863575578,103.790946668949,0.4,1,8
"UNC_IDD-InfluPaint","23",0.985080434568531,35.0306526971866,0.892707458873518,40.8220292109284,0,0.2,8
"UNC_IDD-InfluPaint","24",0.36738708923124,47.6757389457528,0.421952574253087,67.6319359273923,0,0.6,8
"UNC_IDD-InfluPaint","25",0.379920241312185,58.8235915543127,0.442341805703585,87.5480613902308,0,0.6,8
"UNC_IDD-InfluPaint","26",0.351938165516918,64.5602072073996,0.403079509134666,103.557445646967,0.2,0.8,8
"UNC_IDD-InfluPaint","27",0.786567126727055,522.799184543572,0.842018575546412,571.48035554222,0,0,8
"UNC_IDD-InfluPaint","28",0.637383388732983,82.9444940787288,0.68597256170305,106.360907236218,0,0.2,8
"UNC_IDD-InfluPaint","29",0.905354466565395,341.245083315126,0.886141460129895,382.765756406241,0,0,8
"UNC_IDD-InfluPaint","30",0.988724135980898,29.1475619933708,0.88064563165472,39.4346638902418,0,0.2,8
"UNC_IDD-InfluPaint","31",0.826273103728143,72.1557594468749,0.840234632021809,83.7845264872675,0,0,8
"UNC_IDD-InfluPaint","32",0.623066835611548,80.9331502706092,0.672492582816603,105.169787976434,0,0.4,8
"UNC_IDD-InfluPaint","33",0.786726024229866,112.069081116026,0.843576428282702,126.787804164846,0.2,0.2,8
"UNC_IDD-InfluPaint","34",0.48450459467779,280.3967113163,0.599116922105753,380.576282544563,0,0.2,8
"UNC_IDD-InfluPaint","35",0.26868144237791,27.7461231250924,0.363726897234073,48.014270859823,0,0.8,8
"UNC_IDD-InfluPaint","36",0.425378266790791,436.444420990298,0.475565408575875,536.557696630791,0,0.2,8
"UNC_IDD-InfluPaint","37",0.58935009386236,216.909567845579,0.59876912044049,263.546231049817,0,0,8
"UNC_IDD-InfluPaint","38",0.954741939833816,21.9767380066189,0.944539376496146,27.8338256943085,0,0.2,8
"UNC_IDD-InfluPaint","39",0.712684950912883,400.019094450522,0.708980808615829,445.825761158445,0,0,8
"UNC_IDD-InfluPaint","40",0.685424721557514,134.590414385385,0.656086889985342,160.128993155429,0,0.2,8
"UNC_IDD-InfluPaint","41",0.277337004632984,50.3244731828036,0.361356181006503,69.5719847959911,0.4,0.8,8
"UNC_IDD-InfluPaint","42",0.656547423082013,485.539970196048,0.692987274821386,557.779365778354,0.2,0.2,8
"UNC_IDD-InfluPaint","44",0.221699359499783,5.90357474004898,0.297983983374005,9.63397745529656,0.6,1,8
"UNC_IDD-InfluPaint","45",0.731092260567027,159.974507459533,0.709428267037956,182.641083520568,0,0,8
"UNC_IDD-InfluPaint","46",0.994122093512479,7.70698325220762,1.05419988652111,12.164429240758,0,0.8,8
"UNC_IDD-InfluPaint","47",0.485330045783586,219.563611110562,0.622186640420615,311.934354118044,0,0.4,8
"UNC_IDD-InfluPaint","48",0.799013537188424,801.258353101069,0.756892330508217,888.493442302944,0,0,8
"UNC_IDD-InfluPaint","49",0.212421620000121,38.2619862044136,0.334035525103698,62.8249099994202,0,0.6,8
"UNC_IDD-InfluPaint","50",0.655840875975521,7.49017194002079,0.740118524903732,12.2296965069823,0,0.8,8
"UNC_IDD-InfluPaint","51",0.436829076743084,99.0374616955433,0.504816471338891,137.30001590405,0,0.4,8
"UNC_IDD-InfluPaint","53",0.739159431977077,117.476638349957,0.784539951153995,158.843335712306,0.2,0.4,8
"UNC_IDD-InfluPaint","54",0.856682374062763,62.04851952244,0.796614381507789,71.73030369412,0,0.2,8
"UNC_IDD-InfluPaint","55",0.656005438424918,103.856552582691,0.66619675316434,128.907550014426,0,0,8
"UNC_IDD-InfluPaint","56",0.912722386906632,53.3917300938406,0.919940342438651,61.898494617621,0,0,8
"UVAFluX-CESGCN","01",0.758239126493115,50.5713584397025,1.1297936995942,80.3375549316406,0,1,10
"UVAFluX-CESGCN","02",0.742245117800203,25.0408039534527,0.717042484290778,28.2261276245117,0,0,10
"UVAFluX-CESGCN","04",1.36570879665674,758.05060672886,1.27157554943293,864.294067382812,0,0,10
"UVAFluX-CESGCN","05",0.436996397619614,22.1053944879615,0.479553579954179,34.1780471801758,0,0,10
"UVAFluX-CESGCN","06",1.03508182705747,365.031891611912,1.38186064397206,476.083251953125,0,0,10
"UVAFluX-CESGCN","08",2.67492470018821,296.193570664116,2.32969728963375,328.633056640625,0,0,10
"UVAFluX-CESGCN","09",1.16128327449518,117.918145290217,0.925188622408547,132.907852172852,0,0,10
"UVAFluX-CESGCN","10",1.15971806112495,112.081916803393,1.02808924357753,116.656673431396,0,0,10
"UVAFluX-CESGCN","11",0.625081387084142,34.7929680588432,0.59572736712073,38.1660308837891,0,0,10
"UVAFluX-CESGCN","12",1.70399181834046,567.81690831206,1.95756182034793,704.651794433594,0,0,10
"UVAFluX-CESGCN","13",0.857753235401205,226.740182758298,1.04349747915163,281.792510986328,0,0,10
"UVAFluX-CESGCN","15",2.31046381439001,19.7147482963438,1.99171020426093,22.5846118927002,0,0,10
"UVAFluX-CESGCN","16",0.589100428668059,44.9195355481687,0.937129228872089,78.5932006835937,0,1,10
"UVAFluX-CESGCN","17",1.61105797017412,561.417856650842,1.54542162922104,609.037384033203,0,0,10
"UVAFluX-CESGCN","18",1.00970906360868,169.806653111068,1.22670129476197,236.186889648438,0,0,10
"UVAFluX-CESGCN","19",0.485530111957157,13.6799241019373,0.681125977298717,22.9252548217773,0,1,10
"UVAFluX-CESGCN","20",1.00554884179773,95.4654766287431,0.989152367479808,112.920860290527,0,0,10
"UVAFluX-CESGCN","21",1.20132237532348,125.336072124514,1.23727406961859,177.15608215332,0,0,10
"UVAFluX-CESGCN","22",0.759532560172919,38.6177838843967,1.52058028937407,72.4614105224609,0,1,10
"UVAFluX-CESGCN","23",0.233309371081399,10.5270256684345,0.303092959004101,19.0265312194824,0,1,10
"UVAFluX-CESGCN","24",0.319198217554698,70.4707707156638,0.351423127202614,87.3227691650391,0,0,10
"UVAFluX-CESGCN","25",0.743059392583825,152.138466823876,0.676889998321291,183.772247314453,0,0,10
"UVAFluX-CESGCN","26",0.363741582796933,34.2160111012334,Inf,64.4224853515625,1,1,10
"UVAFluX-CESGCN","27",1.44937650886793,812.013409823078,1.23344128326653,839.942413330078,0,0,10
"UVAFluX-CESGCN","28",1.78129524213559,72.8242566295458,1.74970442373695,83.4698715209961,0,0,10
"UVAFluX-CESGCN","29",1.24774407791349,132.482187530982,1.30809592974274,164.107269287109,0,0,10
"UVAFluX-CESGCN","30",0.236681404094081,2.26895504330345,Inf,2.54695892333984,1,1,10
"UVAFluX-CESGCN","31",0.487872234836591,17.4657015179676,0.501694554842647,24.2933502197266,0,0,10
"UVAFluX-CESGCN","32",0.25212618958686,28.4460314414646,0.326518633013467,47.8778228759766,0,0,10
"UVAFluX-CESGCN","33",0.983419035928634,315.690914382512,0.970133430365612,320.28284072876,0,0,10
"UVAFluX-CESGCN","34",1.25184761190953,700.191447273719,1.07607812534453,726.217529296875,0,0,10
"UVAFluX-CESGCN","35",0.206254140557148,11.7244772134864,0.288711866843157,22.9440307617188,0,1,10
"UVAFluX-CESGCN","36",1.62623301188121,1056.8536990176,1.44987564108548,1135.51800537109,0,0,10
"UVAFluX-CESGCN","37",0.907948336286945,207.234854909814,0.906417167447325,249.79150390625,0,0,10
"UVAFluX-CESGCN","38",0.96805950053469,22.9139576254098,0.758673585990875,25.9545612335205,0,0,10
"UVAFluX-CESGCN","39",1.22334319510112,613.576097176129,1.06154171196224,666.957855224609,0,0,10
"UVAFluX-CESGCN","40",0.906310542463356,76.3964958540875,0.84454713029106,104.565414428711,0,0,10
"UVAFluX-CESGCN","41",0.384049804830747,19.3000089966484,0.684376596066227,35.0392150878906,1,1,10
"UVAFluX-CESGCN","42",1.63242296238009,903.182745584836,1.35291180417168,959.475036621094,0,0,10
"UVAFluX-CESGCN","44",1.1220239038774,43.7416605068,0.990893756328352,46.7479400634766,0,0,10
"UVAFluX-CESGCN","45",0.846674579176929,105.357472964776,0.8290959765791,136.014068603516,0,0,10
"UVAFluX-CESGCN","46",1.73415632956845,20.7025928530403,Inf,26.0760288238525,0,0,10
"UVAFluX-CESGCN","47",1.60241809540118,422.178347786282,1.64014114687408,475.218627929688,0,0,10
"UVAFluX-CESGCN","48",1.87354375862081,698.82458564745,1.87448847318546,764.57763671875,0,0,10
"UVAFluX-CESGCN","49",1.40813851142185,158.348228862066,1.40222418537881,177.092483520508,0,0,10
"UVAFluX-CESGCN","50",0.148578547076518,1.34163379052826,0.0226265909085347,0.304325103759773,1,1,10
"UVAFluX-CESGCN","51",0.829085051375222,192.167475738194,0.760759426266587,224.113861083984,0,0,10
"UVAFluX-CESGCN","53",1.88085918352863,113.128241415339,2.95563289247159,204.459411621094,0,1,10
"UVAFluX-CESGCN","54",0.78998712245568,41.3146332074207,0.668137328740395,50.3731842041016,0,0,10
"UVAFluX-CESGCN","55",0.874952786418427,85.8151043262316,0.861371363518163,105.748123168945,0,0,10
"UVAFluX-CESGCN","56",2.56505752389984,74.9542943123693,Inf,79.2274475097656,0,0,10
"UVAFluX-CESGCN","72",1.04819234992195,1041.8559877228,1.05747089069597,1041.85206222534,0,0,10
"UVAFluX-Ensemble","01",0.724313346753391,139.214927536232,0.927594008947779,194.5,0.333333333333333,0.5,20
"UVAFluX-Ensemble","02",1.00141581287279,17.439347826087,0.961779614804402,21.1666666666667,0.166666666666667,0.5,20
"UVAFluX-Ensemble","04",0.730224842307691,1036.77086956522,0.788119914289228,1186.16666666667,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","05",0.892114503055548,64.8646376811594,0.792843097940688,76.8333333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","06",0.452666544443217,465.862753623188,0.451229341432098,662,0.333333333333333,0.833333333333333,20
"UVAFluX-Ensemble","08",0.823249139139494,213.722028985507,0.794148937206905,235,0.333333333333333,0.333333333333333,20
"UVAFluX-Ensemble","09",0.870489355119345,115.79652173913,0.857422880626335,131.166666666667,0,0.333333333333333,20
"UVAFluX-Ensemble","10",0.913998080704099,80.4251449275362,0.896917618062138,87,0,0,20
"UVAFluX-Ensemble","11",1.05651678280137,38.2550724637681,0.966562589706416,41.1666666666667,0,0,20
"UVAFluX-Ensemble","12",0.704287289003203,535.058043478261,0.802848778554108,685.333333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","13",0.579937727864207,282.874782608696,0.608787252081547,358.666666666667,0,0.333333333333333,20
"UVAFluX-Ensemble","15",0.747186173822397,11.5325362318841,0.740082498156217,15.8333333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","16",0.8539870387948,83.0600724637681,0.989163126944527,112.833333333333,0,0.166666666666667,20
"UVAFluX-Ensemble","17",0.600731537437371,410.932246376812,0.689494006778153,523.666666666667,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","18",0.679838276460998,237.233623188406,0.699597743306135,287.833333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","19",0.873101469669987,58.4539130434783,0.735157227266686,64.6666666666667,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","20",0.520899302462173,65.6797826086956,0.593826825817791,86.1666666666667,0.333333333333333,0.333333333333333,20
"UVAFluX-Ensemble","21",0.769327201061037,218.951014492754,0.709248103075475,246.5,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","22",0.731635135517941,104.939202898551,0.847901873812064,144.5,0.333333333333333,0.333333333333333,20
"UVAFluX-Ensemble","23",1.18521693432959,43.0657971014493,0.94583402140178,45.1666666666667,0,0,20
"UVAFluX-Ensemble","24",0.782754668297551,111.472028985507,0.76638952438389,131.333333333333,0,0.166666666666667,20
"UVAFluX-Ensemble","25",0.864443473550181,142.001231884058,0.817585832560128,171.833333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","26",0.73539047364174,129.45152173913,0.64393281087766,164.166666666667,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","27",0.779684924665406,542.540362318841,0.885449654804934,629.5,0,0,20
"UVAFluX-Ensemble","28",0.965778697242966,117.404057971014,0.648705191790481,121.5,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","29",0.894244337238361,302.083768115942,0.895412975701756,343.833333333333,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","30",1.01805054338865,26.5979710144928,0.680228242234375,29.1666666666667,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","31",0.73582492120795,59.083115942029,0.700198471077843,65.3333333333333,0.333333333333333,0.5,20
"UVAFluX-Ensemble","32",0.813785778790105,101.104347826087,0.766950851394107,116.666666666667,0,0.166666666666667,20
"UVAFluX-Ensemble","33",1.0054837830691,172.840362318841,0.978816688002265,176.166666666667,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","34",0.634273769074568,387.065144927536,0.662316045892078,454.666666666667,0,0.333333333333333,20
"UVAFluX-Ensemble","35",0.585007847298822,56.4185507246377,0.613213718699193,76.3333333333333,0,0.166666666666667,20
"UVAFluX-Ensemble","36",0.538149448033022,559.458333333333,0.607992771213834,728.833333333333,0.166666666666667,0.5,20
"UVAFluX-Ensemble","37",0.643464444699365,252.131376811594,0.576751065350564,309.333333333333,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","38",1.10141155180995,26.1434057971015,0.933090495831758,28.5,0,0,20
"UVAFluX-Ensemble","39",0.786831241369874,470.361231884058,0.778728640648347,531.833333333333,0,0,20
"UVAFluX-Ensemble","40",0.930750475251788,178.467028985507,0.825121920694811,194.5,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","41",0.929198097995618,138.767971014493,1.21345080547963,189.5,0,0.166666666666667,20
"UVAFluX-Ensemble","42",0.793553153428278,622.256014492754,0.788572220494965,682.166666666667,0.333333333333333,0.333333333333333,20
"UVAFluX-Ensemble","44",0.72653246533809,21.350652173913,0.749107689332456,26.5,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","45",0.704991134871802,162.49768115942,0.680166827731504,187.333333333333,0.166666666666667,0.166666666666667,20
"UVAFluX-Ensemble","46",1.2170547843734,10.7186231884058,1.0230456064654,13.3333333333333,0.166666666666667,0.5,20
"UVAFluX-Ensemble","47",0.646092723913743,297.05,0.674230481089067,361.666666666667,0.166666666666667,0.333333333333333,20
"UVAFluX-Ensemble","48",0.735366249697306,679.900289855072,0.717827230483371,804.333333333333,0.166666666666667,0.166666666666667,20
